episode=  50, cur_reward=0.42293, Q-table_entries=   89, Q-table_diff=0.0000000
episode=3300, cur_reward=0.79943, Q-table_entries= 1843, Q-table_diff=0.0000594
episode=3350, cur_reward=0.79943, Q-table_entries= 1856, Q-table_diff=0.0000535
episode=3400, cur_reward=0.79943, Q-table_entries= 1888, Q-table_diff=0.0000475
episode=3450, cur_reward=0.79943, Q-table_entries= 1901, Q-table_diff=0.0000426
episode=3500, cur_reward=0.79943, Q-table_entries= 1915, Q-table_diff=0.0000494
episode=3550, cur_reward=0.79943, Q-table_entries= 1932, Q-table_diff=0.0000641
episode=3600, cur_reward=0.79943, Q-table_entries= 1945, Q-table_diff=0.0000578
episode=3650, cur_reward=0.79943, Q-table_entries= 1961, Q-table_diff=0.0000463
episode=3700, cur_reward=0.79943, Q-table_entries= 1971, Q-table_diff=0.0000543
episode=3750, cur_reward=0.79943, Q-table_entries= 1991, Q-table_diff=0.0000581
episode=3800, cur_reward=0.79943, Q-table_entries= 2003, Q-table_diff=0.0000527
episode=3850, cur_reward=0.79943, Q-table_entries= 2018, Q-table_diff=0.0000692
episode=3900, cur_reward=0.79943, Q-table_entries= 2036, Q-table_diff=0.0000460
episode=3950, cur_reward=0.79943, Q-table_entries= 2056, Q-table_diff=0.0000426
episode=4000, cur_reward=0.79943, Q-table_entries= 2076, Q-table_diff=0.0000430
episode=4050, cur_reward=0.79943, Q-table_entries= 2090, Q-table_diff=0.0000652
episode=4100, cur_reward=0.79943, Q-table_entries= 2115, Q-table_diff=0.0000341
episode=4150, cur_reward=0.79943, Q-table_entries= 2131, Q-table_diff=0.0000297
episode=4200, cur_reward=0.79943, Q-table_entries= 2150, Q-table_diff=0.0000389
episode=4250, cur_reward=0.79943, Q-table_entries= 2170, Q-table_diff=0.0000433
episode=4300, cur_reward=0.79943, Q-table_entries= 2194, Q-table_diff=0.0000472
episode=4350, cur_reward=0.79943, Q-table_entries= 2201, Q-table_diff=0.0000646
episode=4400, cur_reward=0.79943, Q-table_entries= 2215, Q-table_diff=0.0000519
episode=4450, cur_reward=0.79943, Q-table_entries= 2229, Q-table_diff=0.0000391
episode=4500, cur_reward=0.79943, Q-table_entries= 2235, Q-table_diff=0.0000570
episode=4550, cur_reward=0.79943, Q-table_entries= 2251, Q-table_diff=0.0000389
episode=4600, cur_reward=0.79943, Q-table_entries= 2260, Q-table_diff=0.0000409
episode=4650, cur_reward=0.79943, Q-table_entries= 2277, Q-table_diff=0.0000338
episode=4700, cur_reward=0.79943, Q-table_entries= 2290, Q-table_diff=0.0000330
episode=4750, cur_reward=0.79943, Q-table_entries= 2306, Q-table_diff=0.0000350
episode=4800, cur_reward=0.79943, Q-table_entries= 2322, Q-table_diff=0.0000465
episode=4850, cur_reward=0.79943, Q-table_entries= 2334, Q-table_diff=0.0000488
episode=4900, cur_reward=0.79943, Q-table_entries= 2349, Q-table_diff=0.0000384
episode=4950, cur_reward=0.79943, Q-table_entries= 2375, Q-table_diff=0.0000371
episode=5000, cur_reward=0.79943, Q-table_entries= 2398, Q-table_diff=0.0000405
Constructing Q-table in 235.3s
Resulting sequence:  -correlated-propagation,-adce,-reassociate,-gvn,-instcombine total reward 0.7994272908366533
