episode=  50, cur_reward=0.36504, Q-table_entries=   69, Q-table_diff=0.0000000
episode=3300, cur_reward=0.84292, Q-table_entries= 1485, Q-table_diff=0.0000790
episode=3350, cur_reward=0.84292, Q-table_entries= 1492, Q-table_diff=0.0000564
episode=3400, cur_reward=0.84292, Q-table_entries= 1503, Q-table_diff=0.0000753
episode=3450, cur_reward=0.84292, Q-table_entries= 1513, Q-table_diff=0.0000571
episode=3500, cur_reward=0.84292, Q-table_entries= 1525, Q-table_diff=0.0000549
episode=3550, cur_reward=0.84292, Q-table_entries= 1535, Q-table_diff=0.0000770
episode=3600, cur_reward=0.84292, Q-table_entries= 1541, Q-table_diff=0.0000691
episode=3650, cur_reward=0.84292, Q-table_entries= 1550, Q-table_diff=0.0000662
episode=3700, cur_reward=0.84292, Q-table_entries= 1558, Q-table_diff=0.0000433
episode=3750, cur_reward=0.84292, Q-table_entries= 1568, Q-table_diff=0.0000728
episode=3800, cur_reward=0.84292, Q-table_entries= 1575, Q-table_diff=0.0000714
episode=3850, cur_reward=0.84292, Q-table_entries= 1588, Q-table_diff=0.0000607
episode=3900, cur_reward=0.84292, Q-table_entries= 1593, Q-table_diff=0.0000781
episode=3950, cur_reward=0.84292, Q-table_entries= 1612, Q-table_diff=0.0000585
episode=4000, cur_reward=0.84292, Q-table_entries= 1629, Q-table_diff=0.0000565
episode=4050, cur_reward=0.84292, Q-table_entries= 1640, Q-table_diff=0.0000701
episode=4100, cur_reward=0.84292, Q-table_entries= 1652, Q-table_diff=0.0000645
episode=4150, cur_reward=0.84292, Q-table_entries= 1659, Q-table_diff=0.0000641
episode=4200, cur_reward=0.84292, Q-table_entries= 1673, Q-table_diff=0.0000511
episode=4250, cur_reward=0.84292, Q-table_entries= 1681, Q-table_diff=0.0000732
episode=4300, cur_reward=0.84292, Q-table_entries= 1692, Q-table_diff=0.0000585
episode=4350, cur_reward=0.84292, Q-table_entries= 1709, Q-table_diff=0.0000620
episode=4400, cur_reward=0.84292, Q-table_entries= 1722, Q-table_diff=0.0000477
episode=4450, cur_reward=0.84292, Q-table_entries= 1729, Q-table_diff=0.0000545
episode=4500, cur_reward=0.84292, Q-table_entries= 1744, Q-table_diff=0.0000667
episode=4550, cur_reward=0.84292, Q-table_entries= 1750, Q-table_diff=0.0000502
episode=4600, cur_reward=0.84292, Q-table_entries= 1757, Q-table_diff=0.0000414
episode=4650, cur_reward=0.84292, Q-table_entries= 1765, Q-table_diff=0.0000782
episode=4700, cur_reward=0.84292, Q-table_entries= 1769, Q-table_diff=0.0000637
episode=4750, cur_reward=0.84292, Q-table_entries= 1778, Q-table_diff=0.0000482
episode=4800, cur_reward=0.84292, Q-table_entries= 1789, Q-table_diff=0.0000847
episode=4850, cur_reward=0.84292, Q-table_entries= 1800, Q-table_diff=0.0000645
episode=4900, cur_reward=0.84292, Q-table_entries= 1810, Q-table_diff=0.0000581
episode=4950, cur_reward=0.84292, Q-table_entries= 1817, Q-table_diff=0.0000651
episode=5000, cur_reward=0.84292, Q-table_entries= 1826, Q-table_diff=0.0000594
episode=5050, cur_reward=0.84292, Q-table_entries= 1834, Q-table_diff=0.0000574
episode=5100, cur_reward=0.84292, Q-table_entries= 1836, Q-table_diff=0.0000598
episode=5150, cur_reward=0.84292, Q-table_entries= 1848, Q-table_diff=0.0000364
episode=5200, cur_reward=0.84292, Q-table_entries= 1860, Q-table_diff=0.0000498
episode=5250, cur_reward=0.84292, Q-table_entries= 1867, Q-table_diff=0.0000591
episode=5300, cur_reward=0.84292, Q-table_entries= 1873, Q-table_diff=0.0000566
episode=5350, cur_reward=0.84292, Q-table_entries= 1882, Q-table_diff=0.0000656
episode=5400, cur_reward=0.84292, Q-table_entries= 1892, Q-table_diff=0.0000509
episode=5450, cur_reward=0.84292, Q-table_entries= 1904, Q-table_diff=0.0000560
episode=5500, cur_reward=0.84292, Q-table_entries= 1912, Q-table_diff=0.0000529
episode=5550, cur_reward=0.84292, Q-table_entries= 1918, Q-table_diff=0.0000527
episode=5600, cur_reward=0.84292, Q-table_entries= 1929, Q-table_diff=0.0000563
episode=5650, cur_reward=0.84292, Q-table_entries= 1935, Q-table_diff=0.0000405
episode=5700, cur_reward=0.84292, Q-table_entries= 1939, Q-table_diff=0.0000465
episode=5750, cur_reward=0.84292, Q-table_entries= 1947, Q-table_diff=0.0000566
episode=5800, cur_reward=0.84292, Q-table_entries= 1954, Q-table_diff=0.0000533
episode=5850, cur_reward=0.84292, Q-table_entries= 1964, Q-table_diff=0.0000322
episode=5900, cur_reward=0.84292, Q-table_entries= 1974, Q-table_diff=0.0000560
episode=5950, cur_reward=0.84292, Q-table_entries= 1980, Q-table_diff=0.0000572
episode=6000, cur_reward=0.84292, Q-table_entries= 1993, Q-table_diff=0.0000597
episode=6050, cur_reward=0.84292, Q-table_entries= 2002, Q-table_diff=0.0000412
episode=6100, cur_reward=0.84292, Q-table_entries= 2003, Q-table_diff=0.0000495
episode=6150, cur_reward=0.84292, Q-table_entries= 2010, Q-table_diff=0.0000479
episode=6200, cur_reward=0.84292, Q-table_entries= 2016, Q-table_diff=0.0000743
episode=6250, cur_reward=0.84292, Q-table_entries= 2021, Q-table_diff=0.0000482
episode=6300, cur_reward=0.84292, Q-table_entries= 2023, Q-table_diff=0.0000613
episode=6350, cur_reward=0.84292, Q-table_entries= 2030, Q-table_diff=0.0000442
episode=6400, cur_reward=0.84292, Q-table_entries= 2037, Q-table_diff=0.0000605
episode=6450, cur_reward=0.84292, Q-table_entries= 2039, Q-table_diff=0.0000475
episode=6500, cur_reward=0.84292, Q-table_entries= 2050, Q-table_diff=0.0000598
episode=6550, cur_reward=0.84292, Q-table_entries= 2058, Q-table_diff=0.0000484
episode=6600, cur_reward=0.84292, Q-table_entries= 2075, Q-table_diff=0.0000394
episode=6650, cur_reward=0.84292, Q-table_entries= 2078, Q-table_diff=0.0000473
episode=6700, cur_reward=0.84292, Q-table_entries= 2081, Q-table_diff=0.0000370
episode=6750, cur_reward=0.84292, Q-table_entries= 2084, Q-table_diff=0.0000511
episode=6800, cur_reward=0.84292, Q-table_entries= 2092, Q-table_diff=0.0000449
episode=6850, cur_reward=0.84292, Q-table_entries= 2099, Q-table_diff=0.0000529
episode=6900, cur_reward=0.84292, Q-table_entries= 2101, Q-table_diff=0.0000522
episode=6950, cur_reward=0.84292, Q-table_entries= 2113, Q-table_diff=0.0000367
episode=7000, cur_reward=0.84292, Q-table_entries= 2121, Q-table_diff=0.0000400
episode=7050, cur_reward=0.84292, Q-table_entries= 2132, Q-table_diff=0.0000439
episode=7100, cur_reward=0.84292, Q-table_entries= 2142, Q-table_diff=0.0000386
episode=7150, cur_reward=0.84292, Q-table_entries= 2150, Q-table_diff=0.0000325
episode=7200, cur_reward=0.84292, Q-table_entries= 2158, Q-table_diff=0.0000459
episode=7250, cur_reward=0.84292, Q-table_entries= 2160, Q-table_diff=0.0000442
episode=7300, cur_reward=0.84292, Q-table_entries= 2172, Q-table_diff=0.0000565
episode=7350, cur_reward=0.84292, Q-table_entries= 2179, Q-table_diff=0.0000366
episode=7400, cur_reward=0.84292, Q-table_entries= 2188, Q-table_diff=0.0000421
episode=7450, cur_reward=0.84292, Q-table_entries= 2197, Q-table_diff=0.0000423
episode=7500, cur_reward=0.84292, Q-table_entries= 2199, Q-table_diff=0.0000361
episode=7550, cur_reward=0.84292, Q-table_entries= 2210, Q-table_diff=0.0000448
episode=7600, cur_reward=0.84292, Q-table_entries= 2215, Q-table_diff=0.0000373
episode=7650, cur_reward=0.84292, Q-table_entries= 2219, Q-table_diff=0.0000467
episode=7700, cur_reward=0.84292, Q-table_entries= 2224, Q-table_diff=0.0000479
episode=7750, cur_reward=0.84292, Q-table_entries= 2228, Q-table_diff=0.0000405
episode=7800, cur_reward=0.84292, Q-table_entries= 2233, Q-table_diff=0.0000418
episode=7850, cur_reward=0.84292, Q-table_entries= 2241, Q-table_diff=0.0000326
episode=7900, cur_reward=0.84292, Q-table_entries= 2245, Q-table_diff=0.0000423
episode=7950, cur_reward=0.84292, Q-table_entries= 2252, Q-table_diff=0.0000370
episode=8000, cur_reward=0.84292, Q-table_entries= 2256, Q-table_diff=0.0000341
episode=8050, cur_reward=0.84292, Q-table_entries= 2261, Q-table_diff=0.0000460
episode=8100, cur_reward=0.84292, Q-table_entries= 2262, Q-table_diff=0.0000379
episode=8150, cur_reward=0.84292, Q-table_entries= 2266, Q-table_diff=0.0000435
episode=8200, cur_reward=0.84292, Q-table_entries= 2269, Q-table_diff=0.0000440
episode=8250, cur_reward=0.84292, Q-table_entries= 2275, Q-table_diff=0.0000512
episode=8300, cur_reward=0.84292, Q-table_entries= 2279, Q-table_diff=0.0000542
episode=8350, cur_reward=0.84292, Q-table_entries= 2289, Q-table_diff=0.0000589
episode=8400, cur_reward=0.84292, Q-table_entries= 2303, Q-table_diff=0.0000390
episode=8450, cur_reward=0.84292, Q-table_entries= 2307, Q-table_diff=0.0000429
episode=8500, cur_reward=0.84292, Q-table_entries= 2323, Q-table_diff=0.0000384
episode=8550, cur_reward=0.84292, Q-table_entries= 2326, Q-table_diff=0.0000402
episode=8600, cur_reward=0.84292, Q-table_entries= 2328, Q-table_diff=0.0000523
episode=8650, cur_reward=0.84292, Q-table_entries= 2336, Q-table_diff=0.0000499
episode=8700, cur_reward=0.84292, Q-table_entries= 2343, Q-table_diff=0.0000344
episode=8750, cur_reward=0.84292, Q-table_entries= 2352, Q-table_diff=0.0000207
episode=8800, cur_reward=0.84292, Q-table_entries= 2353, Q-table_diff=0.0000482
episode=8850, cur_reward=0.84292, Q-table_entries= 2361, Q-table_diff=0.0000504
episode=8900, cur_reward=0.84292, Q-table_entries= 2368, Q-table_diff=0.0000402
episode=8950, cur_reward=0.84292, Q-table_entries= 2371, Q-table_diff=0.0000481
episode=9000, cur_reward=0.84292, Q-table_entries= 2375, Q-table_diff=0.0000493
episode=9050, cur_reward=0.84292, Q-table_entries= 2383, Q-table_diff=0.0000432
episode=9100, cur_reward=0.84292, Q-table_entries= 2387, Q-table_diff=0.0000457
episode=9150, cur_reward=0.84292, Q-table_entries= 2391, Q-table_diff=0.0000290
episode=9200, cur_reward=0.84292, Q-table_entries= 2397, Q-table_diff=0.0000511
episode=9250, cur_reward=0.84292, Q-table_entries= 2408, Q-table_diff=0.0000452
episode=9300, cur_reward=0.84292, Q-table_entries= 2415, Q-table_diff=0.0000464
episode=9350, cur_reward=0.84292, Q-table_entries= 2416, Q-table_diff=0.0000432
episode=9400, cur_reward=0.84292, Q-table_entries= 2422, Q-table_diff=0.0000412
episode=9450, cur_reward=0.84292, Q-table_entries= 2429, Q-table_diff=0.0000429
episode=9500, cur_reward=0.84292, Q-table_entries= 2435, Q-table_diff=0.0000436
episode=9550, cur_reward=0.84292, Q-table_entries= 2444, Q-table_diff=0.0000434
episode=9600, cur_reward=0.84292, Q-table_entries= 2448, Q-table_diff=0.0000418
episode=9650, cur_reward=0.84292, Q-table_entries= 2457, Q-table_diff=0.0000423
episode=9700, cur_reward=0.84292, Q-table_entries= 2465, Q-table_diff=0.0000270
episode=9750, cur_reward=0.84292, Q-table_entries= 2469, Q-table_diff=0.0000359
episode=9800, cur_reward=0.84292, Q-table_entries= 2473, Q-table_diff=0.0000419
episode=9850, cur_reward=0.84292, Q-table_entries= 2480, Q-table_diff=0.0000352
episode=9900, cur_reward=0.84292, Q-table_entries= 2486, Q-table_diff=0.0000449
episode=9950, cur_reward=0.84292, Q-table_entries= 2493, Q-table_diff=0.0000437
episode=10000, cur_reward=0.84292, Q-table_entries= 2497, Q-table_diff=0.0000495
Constructing Q-table in 71.9s
Resulting sequence:  -bdce,-correlated-propagation,-newgvn,-mem2reg,-sroa total reward 0.8429203539823009
