episode=  50, cur_reward=0.70975, Q-table_entries=   62, Q-table_diff=0.0000000
episode=6250, cur_reward=0.90005, Q-table_entries= 1923, Q-table_diff=0.0000890
episode=6300, cur_reward=0.90005, Q-table_entries= 1928, Q-table_diff=0.0000538
episode=6350, cur_reward=0.90005, Q-table_entries= 1937, Q-table_diff=0.0000515
episode=6400, cur_reward=0.90005, Q-table_entries= 1945, Q-table_diff=0.0000616
episode=6450, cur_reward=0.90005, Q-table_entries= 1951, Q-table_diff=0.0000618
episode=6500, cur_reward=0.90005, Q-table_entries= 1955, Q-table_diff=0.0000539
episode=6550, cur_reward=0.90005, Q-table_entries= 1958, Q-table_diff=0.0000414
episode=6600, cur_reward=0.90005, Q-table_entries= 1962, Q-table_diff=0.0000557
episode=6650, cur_reward=0.90005, Q-table_entries= 1964, Q-table_diff=0.0000701
episode=6700, cur_reward=0.90005, Q-table_entries= 1973, Q-table_diff=0.0000506
episode=6750, cur_reward=0.90005, Q-table_entries= 1977, Q-table_diff=0.0000828
episode=6800, cur_reward=0.90005, Q-table_entries= 1983, Q-table_diff=0.0000675
episode=6850, cur_reward=0.90005, Q-table_entries= 1989, Q-table_diff=0.0000435
episode=6900, cur_reward=0.90005, Q-table_entries= 2001, Q-table_diff=0.0000486
episode=6950, cur_reward=0.90005, Q-table_entries= 2006, Q-table_diff=0.0000631
episode=7000, cur_reward=0.90005, Q-table_entries= 2010, Q-table_diff=0.0000619
episode=7050, cur_reward=0.90005, Q-table_entries= 2014, Q-table_diff=0.0000511
episode=7100, cur_reward=0.90005, Q-table_entries= 2022, Q-table_diff=0.0000650
episode=7150, cur_reward=0.90005, Q-table_entries= 2029, Q-table_diff=0.0000514
episode=7200, cur_reward=0.90005, Q-table_entries= 2037, Q-table_diff=0.0000470
episode=7250, cur_reward=0.90005, Q-table_entries= 2045, Q-table_diff=0.0000623
episode=7300, cur_reward=0.90005, Q-table_entries= 2053, Q-table_diff=0.0000512
episode=7350, cur_reward=0.90005, Q-table_entries= 2060, Q-table_diff=0.0000611
episode=7400, cur_reward=0.90005, Q-table_entries= 2070, Q-table_diff=0.0000604
episode=7450, cur_reward=0.90005, Q-table_entries= 2080, Q-table_diff=0.0000688
episode=7500, cur_reward=0.90005, Q-table_entries= 2092, Q-table_diff=0.0000533
episode=7550, cur_reward=0.90005, Q-table_entries= 2094, Q-table_diff=0.0000555
episode=7600, cur_reward=0.90005, Q-table_entries= 2108, Q-table_diff=0.0000561
episode=7650, cur_reward=0.90005, Q-table_entries= 2117, Q-table_diff=0.0000584
episode=7700, cur_reward=0.90005, Q-table_entries= 2122, Q-table_diff=0.0000519
episode=7750, cur_reward=0.90005, Q-table_entries= 2125, Q-table_diff=0.0000551
episode=7800, cur_reward=0.90005, Q-table_entries= 2130, Q-table_diff=0.0000542
episode=7850, cur_reward=0.90005, Q-table_entries= 2139, Q-table_diff=0.0000652
episode=7900, cur_reward=0.90005, Q-table_entries= 2147, Q-table_diff=0.0000407
episode=7950, cur_reward=0.90005, Q-table_entries= 2154, Q-table_diff=0.0000560
episode=8000, cur_reward=0.90005, Q-table_entries= 2162, Q-table_diff=0.0000582
episode=8050, cur_reward=0.90005, Q-table_entries= 2174, Q-table_diff=0.0000476
episode=8100, cur_reward=0.90005, Q-table_entries= 2175, Q-table_diff=0.0000370
episode=8150, cur_reward=0.90005, Q-table_entries= 2182, Q-table_diff=0.0000514
episode=8200, cur_reward=0.90005, Q-table_entries= 2190, Q-table_diff=0.0000592
episode=8250, cur_reward=0.90005, Q-table_entries= 2197, Q-table_diff=0.0000714
episode=8300, cur_reward=0.90005, Q-table_entries= 2200, Q-table_diff=0.0000613
episode=8350, cur_reward=0.90005, Q-table_entries= 2206, Q-table_diff=0.0000478
episode=8400, cur_reward=0.90005, Q-table_entries= 2215, Q-table_diff=0.0000362
episode=8450, cur_reward=0.90005, Q-table_entries= 2221, Q-table_diff=0.0000417
episode=8500, cur_reward=0.90005, Q-table_entries= 2223, Q-table_diff=0.0000538
episode=8550, cur_reward=0.90005, Q-table_entries= 2230, Q-table_diff=0.0000564
episode=8600, cur_reward=0.90005, Q-table_entries= 2238, Q-table_diff=0.0000571
episode=8650, cur_reward=0.90005, Q-table_entries= 2248, Q-table_diff=0.0000468
episode=8700, cur_reward=0.90005, Q-table_entries= 2258, Q-table_diff=0.0000342
episode=8750, cur_reward=0.90005, Q-table_entries= 2264, Q-table_diff=0.0000620
episode=8800, cur_reward=0.90005, Q-table_entries= 2269, Q-table_diff=0.0000609
episode=8850, cur_reward=0.90005, Q-table_entries= 2276, Q-table_diff=0.0000532
episode=8900, cur_reward=0.90005, Q-table_entries= 2277, Q-table_diff=0.0000471
episode=8950, cur_reward=0.90005, Q-table_entries= 2289, Q-table_diff=0.0000566
episode=9000, cur_reward=0.90005, Q-table_entries= 2298, Q-table_diff=0.0000396
episode=9050, cur_reward=0.90005, Q-table_entries= 2301, Q-table_diff=0.0000606
episode=9100, cur_reward=0.90005, Q-table_entries= 2309, Q-table_diff=0.0000398
episode=9150, cur_reward=0.90005, Q-table_entries= 2318, Q-table_diff=0.0000562
episode=9200, cur_reward=0.90005, Q-table_entries= 2322, Q-table_diff=0.0000594
episode=9250, cur_reward=0.90005, Q-table_entries= 2326, Q-table_diff=0.0000533
episode=9300, cur_reward=0.90005, Q-table_entries= 2342, Q-table_diff=0.0000446
episode=9350, cur_reward=0.90005, Q-table_entries= 2361, Q-table_diff=0.0000592
episode=9400, cur_reward=0.90005, Q-table_entries= 2368, Q-table_diff=0.0000738
episode=9450, cur_reward=0.90005, Q-table_entries= 2374, Q-table_diff=0.0000436
episode=9500, cur_reward=0.90005, Q-table_entries= 2379, Q-table_diff=0.0000492
episode=9550, cur_reward=0.90005, Q-table_entries= 2387, Q-table_diff=0.0000703
episode=9600, cur_reward=0.90005, Q-table_entries= 2391, Q-table_diff=0.0000434
episode=9650, cur_reward=0.90005, Q-table_entries= 2398, Q-table_diff=0.0000379
episode=9700, cur_reward=0.90005, Q-table_entries= 2405, Q-table_diff=0.0000618
episode=9750, cur_reward=0.90005, Q-table_entries= 2417, Q-table_diff=0.0000492
episode=9800, cur_reward=0.90005, Q-table_entries= 2424, Q-table_diff=0.0000485
episode=9850, cur_reward=0.90005, Q-table_entries= 2435, Q-table_diff=0.0000547
episode=9900, cur_reward=0.90005, Q-table_entries= 2443, Q-table_diff=0.0000400
episode=9950, cur_reward=0.90005, Q-table_entries= 2453, Q-table_diff=0.0000652
episode=10000, cur_reward=0.90005, Q-table_entries= 2462, Q-table_diff=0.0000355
Constructing Q-table in 382.9s
Resulting sequence:  -loop-distribute,-newgvn,-partial-inliner,-sroa,-newgvn total reward 0.9000511901714872
